activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,mae_0,mae_1,rmse_0,rmse_1,r2_0,r2_1,medae_0,medae_1,model_feature_type
relu,1,0.05,64,decreasing,0.01,0.3729706406593323,0.7037813067436218,35.812007904052734,10.573147773742676,48.11582565307617,13.039674758911133,0.47554486989974976,0.24534302949905396,24.042327880859375,9.483261108398438,tfidf
relu,1,0.05,64,decreasing,0.005,0.4348306357860565,0.7465878129005432,35.30970764160156,11.200834274291992,48.132667541503906,13.632192611694336,0.4751776456832886,0.1752021312713623,24.781005859375,10.383087158203125,tfidf
relu,1,0.05,64,decreasing,0.001,0.6015750765800476,0.7616721391677856,36.86420440673828,11.887727737426758,49.18829345703125,13.684264183044434,0.4519047737121582,0.1688891053199768,27.51513671875,11.367572784423828,tfidf
relu,1,0.05,64,decreasing,0.0005,0.5571110844612122,0.7577475905418396,37.021732330322266,11.754136085510254,49.127227783203125,13.641058921813965,0.45326483249664307,0.17412900924682617,27.43359375,11.133944511413574,tfidf
relu,1,0.05,64,constant,0.01,0.4725285768508911,0.7231372594833374,35.09852600097656,11.204488754272461,46.95068359375,13.475162506103516,0.5006370544433594,0.1940944790840149,27.076324462890625,10.553689002990723,tfidf
relu,1,0.05,64,constant,0.005,0.37668973207473755,0.7362446188926697,35.204524993896484,11.15206527709961,47.952369689941406,13.51656723022461,0.4791020154953003,0.18913429975509644,27.6810302734375,10.167818069458008,tfidf
relu,1,0.05,64,constant,0.001,0.5825616121292114,0.7569451332092285,36.94948196411133,11.844985008239746,49.07976531982422,13.63684368133545,0.4543207287788391,0.17463922500610352,28.1868896484375,11.370389938354492,tfidf
relu,1,0.05,64,constant,0.0005,0.4783024489879608,0.7481347322463989,37.0926628112793,11.44976806640625,49.12491226196289,13.513596534729004,0.453316330909729,0.18949073553085327,26.73773193359375,10.808667182922363,tfidf
relu,1,0.05,128,decreasing,0.01,0.43584775924682617,0.7318742275238037,35.39079284667969,11.044721603393555,48.119319915771484,13.431767463684082,0.47546863555908203,0.19927674531936646,25.725494384765625,9.634355545043945,tfidf
relu,1,0.05,128,decreasing,0.005,0.26791808009147644,0.705721378326416,35.339813232421875,10.549050331115723,46.932830810546875,13.230684280395508,0.5010167360305786,0.2230721116065979,28.175262451171875,9.309904098510742,tfidf
