activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
relu,1,0.05,128,decreasing,0.01,0.5137403011322021,0.5442396402359009,0.7486910820007324,0.36720630526542664,0.37333744764328003,0.3699665367603302,tfidf
relu,1,0.05,128,decreasing,0.005,0.4541749954223633,0.5528227686882019,0.7434554696083069,0.36519017815589905,0.37118226289749146,0.36788320541381836,tfidf
relu,1,0.05,128,decreasing,0.001,0.5740711092948914,0.5343467593193054,0.7434554696083069,0.36338797211647034,0.37118226289749146,0.3671483099460602,tfidf
relu,1,0.05,128,decreasing,0.0005,0.5050652027130127,0.5192253589630127,0.753926694393158,0.3706631362438202,0.37407636642456055,0.37161415815353394,tfidf
relu,1,0.05,128,constant,0.01,0.5000978708267212,0.5336438417434692,0.7434554696083069,0.3644545376300812,0.3697659969329834,0.36668598651885986,tfidf
relu,1,0.05,128,constant,0.005,0.5505150556564331,0.5388596057891846,0.7486910820007324,0.367011159658432,0.3747536838054657,0.3707454204559326,tfidf
relu,1,0.05,128,constant,0.001,0.5077218413352966,0.5258288979530334,0.7486910820007324,0.3679625391960144,0.3705049157142639,0.36828237771987915,tfidf
relu,1,0.05,128,constant,0.0005,0.4896581768989563,0.5223515629768372,0.7591623067855835,0.3733516335487366,0.3776477873325348,0.37491583824157715,tfidf
relu,1,0.05,256,decreasing,0.01,0.49239683151245117,0.5586110949516296,0.7434554696083069,0.364138126373291,0.3725985288619995,0.3682790696620941,tfidf
relu,1,0.05,256,decreasing,0.005,0.5256473422050476,0.5581554770469666,0.753926694393158,0.3726355731487274,0.3726601004600525,0.37119096517562866,tfidf
relu,1,0.05,256,decreasing,0.001,0.489087849855423,0.5214874148368835,0.753926694393158,0.3699485957622528,0.3769088685512543,0.37321871519088745,tfidf
relu,1,0.05,256,decreasing,0.0005,0.5017233490943909,0.5195810794830322,0.7486910820007324,0.36853718757629395,0.36908867955207825,0.3673741817474365,tfidf
relu,1,0.05,256,constant,0.01,0.7553086876869202,0.5444439053535461,0.7748690843582153,0.3813665807247162,0.3883620798587799,0.38464921712875366,tfidf
relu,1,0.05,256,constant,0.005,0.4938689172267914,0.5257530808448792,0.7486910820007324,0.37000635266304016,0.36908867955207825,0.36781376600265503,tfidf
relu,1,0.05,256,constant,0.001,0.48224937915802,0.5316219329833984,0.7434554696083069,0.3644545376300812,0.3697659969329834,0.36668598651885986,tfidf
relu,1,0.05,256,constant,0.0005,0.5083894729614258,0.5224687457084656,0.7591623067855835,0.37525007128715515,0.37623152136802673,0.3745361864566803,tfidf
relu,1,0.05,512,decreasing,0.01,0.4711083769798279,0.5451412200927734,0.7591623067855835,0.37253519892692566,0.3818965554237366,0.37714868783950806,tfidf
relu,1,0.05,512,decreasing,0.005,0.7789990901947021,0.5310826897621155,0.764397919178009,0.3752917945384979,0.3854679763317108,0.38031166791915894,tfidf
relu,1,0.05,512,decreasing,0.001,0.43014469742774963,0.5585232973098755,0.753926694393158,0.3712178170681,0.3726601004600525,0.3707483112812042,tfidf
relu,1,0.05,512,decreasing,0.0005,0.5241567492485046,0.5249117016792297,0.753926694393158,0.3712178170681,0.3726601004600525,0.3707483112812042,tfidf
relu,1,0.05,512,constant,0.01,0.44093969464302063,0.5961726307868958,0.753926694393158,0.3734912574291229,0.37124383449554443,0.3702957034111023,tfidf
relu,1,0.05,512,constant,0.005,0.7425233125686646,0.5285273790359497,0.7696335315704346,0.3812203109264374,0.38195812702178955,0.38036486506462097,tfidf
relu,1,0.05,512,constant,0.001,0.4258660078048706,0.5210062861442566,0.753926694393158,0.3706343472003937,0.37832513451576233,0.37434253096580505,tfidf
relu,1,0.05,512,constant,0.0005,0.4632411599159241,0.5179749131202698,0.7486910820007324,0.36752137541770935,0.371921181678772,0.3691460192203522,tfidf
relu,1,0.05,1024,decreasing,0.01,0.45987534523010254,0.5593014359474182,0.7486910820007324,0.36720630526542664,0.37333744764328003,0.3699665367603302,tfidf
relu,1,0.05,1024,decreasing,0.005,0.749128520488739,0.5568305850028992,0.7801046967506409,0.3925047218799591,0.38201969861984253,0.3828732669353485,tfidf
relu,1,0.05,1024,decreasing,0.001,0.5491679906845093,0.5306572914123535,0.7591623067855835,0.3738839328289032,0.37623152136802673,0.3740909695625305,tfidf
relu,1,0.05,1024,decreasing,0.0005,0.5241200923919678,0.5273727178573608,0.7748690843582153,0.3824126422405243,0.3855295479297638,0.3831920623779297,tfidf
relu,1,0.05,1024,constant,0.01,0.46272215247154236,0.5430287718772888,0.7958115339279175,0.39208894968032837,0.4083127975463867,0.3992511034011841,tfidf
relu,1,0.05,1024,constant,0.005,0.7161928415298462,0.5401282906532288,0.7748690843582153,0.38575372099876404,0.38269704580307007,0.3820798993110657,tfidf
relu,1,0.05,1024,constant,0.001,0.5476276278495789,0.5320634841918945,0.764397919178009,0.376030296087265,0.38121920824050903,0.3781883120536804,tfidf
relu,1,0.05,1024,constant,0.0005,0.45435261726379395,0.5384278893470764,0.7696335315704346,0.37742549180984497,0.38903939723968506,0.38309192657470703,tfidf
relu,1,0.1,128,decreasing,0.01,0.5081542730331421,0.5550391674041748,0.7382199168205261,0.3693971633911133,0.35628077387809753,0.3565013110637665,tfidf
relu,1,0.1,128,decreasing,0.005,0.3871709108352661,0.5746008157730103,0.7486910820007324,0.36824241280555725,0.37333744764328003,0.37036246061325073,tfidf
relu,1,0.1,128,decreasing,0.001,0.5006546974182129,0.5220064520835876,0.7591623067855835,0.3738839328289032,0.37623152136802673,0.3740909695625305,tfidf
relu,1,0.1,128,decreasing,0.0005,0.45424792170524597,0.5233429074287415,0.7486910820007324,0.36752137541770935,0.371921181678772,0.3691460192203522,tfidf
relu,1,0.1,128,constant,0.01,0.8365365862846375,0.5656818747520447,0.753926694393158,0.37191474437713623,0.37124383449554443,0.36983805894851685,tfidf
relu,1,0.1,128,constant,0.005,0.46798354387283325,0.5315735936164856,0.7591623067855835,0.37455862760543823,0.37481528520584106,0.3732234835624695,tfidf
relu,1,0.1,128,constant,0.001,0.5220635533332825,0.5274961590766907,0.7591623067855835,0.3738839328289032,0.37623152136802673,0.3740909695625305,tfidf
relu,1,0.1,128,constant,0.0005,0.46106788516044617,0.5244523882865906,0.7486910820007324,0.36752137541770935,0.371921181678772,0.3691460192203522,tfidf
relu,1,0.1,256,decreasing,0.01,0.49576184153556824,0.5593922734260559,0.7591623067855835,0.3745693862438202,0.3776477873325348,0.37534549832344055,tfidf
relu,1,0.1,256,decreasing,0.005,0.5118527412414551,0.5114760398864746,0.7696335315704346,0.3832641839981079,0.3791256248950958,0.378702312707901,tfidf
relu,1,0.1,256,decreasing,0.001,0.5128596425056458,0.5289800763130188,0.753926694393158,0.3702424168586731,0.3754926025867462,0.37243714928627014,tfidf
relu,1,0.1,256,decreasing,0.0005,0.5020240545272827,0.5274324417114258,0.7434554696083069,0.36524754762649536,0.3669334948062897,0.36491960287094116,tfidf
relu,1,0.1,256,constant,0.01,0.7623135447502136,0.5385783910751343,0.7382199168205261,0.3613387942314148,0.36902710795402527,0.3650474548339844,tfidf
relu,1,0.1,256,constant,0.005,0.41961202025413513,0.5476217269897461,0.7591623067855835,0.37403029203414917,0.37906405329704285,0.376113623380661,tfidf
relu,1,0.1,256,constant,0.001,0.5000934600830078,0.5302070379257202,0.7591623067855835,0.3738839328289032,0.37623152136802673,0.3740909695625305,tfidf
relu,1,0.1,256,constant,0.0005,0.49146926403045654,0.5259702205657959,0.7591623067855835,0.37538519501686096,0.373399019241333,0.3723118305206299,tfidf
relu,1,0.1,512,decreasing,0.01,0.4875034987926483,0.540112316608429,0.7434554696083069,0.3693181872367859,0.3626847267150879,0.3623809516429901,tfidf
relu,1,0.1,512,decreasing,0.005,0.8145574331283569,0.5600165724754333,0.7486910820007324,0.3731413781642914,0.36483991146087646,0.3648476302623749,tfidf
relu,1,0.1,512,decreasing,0.001,0.5026195645332336,0.5329285264015198,0.7434554696083069,0.3658396899700165,0.3655172288417816,0.3639675974845886,tfidf
relu,1,0.1,512,decreasing,0.0005,0.47479715943336487,0.5262796878814697,0.764397919178009,0.3752917945384979,0.3854679763317108,0.38031166791915894,tfidf
relu,1,0.1,512,constant,0.01,0.7407785058021545,0.542134165763855,0.7486910820007324,0.36752137541770935,0.371921181678772,0.3691460192203522,tfidf
relu,1,0.1,512,constant,0.005,0.4984093904495239,0.5419637560844421,0.753926694393158,0.3734912574291229,0.37124383449554443,0.3702957034111023,tfidf
